target,prediction
6850.266666666666,4146.700610081772
15448.4,4146.700610081772
6444.544444444446,4146.700610081772
1634.9333333333334,4146.700610081772
811.4333333333334,4146.700610081772
999.8333333333334,4146.700610081772
8509.377777777781,4146.700610081772
3289.111111111112,4146.700610081772
13879.56666666667,4146.700610081772
2118.711111111111,4146.700610081772
3837.788888888888,4146.700610081772
4345.877777777777,4146.700610081772
6140.322222222224,4146.700610081772
5634.722222222223,4146.700610081772
1651886.2222222222,1767706.8946171692
1060153.6,965902.1728489798
1037681.7888888888,965902.1728489798
6100.233333333333,4146.700610081772
17472.32222222222,4146.700610081772
17827.555555555555,4146.700610081772
7586.622222222224,4146.700610081772
13473.877777777778,4146.700610081772
8526.988888888889,4146.700610081772
23121.65555555556,4146.700610081772
75647.34444444443,60063.74733768013
4147.377777777779,4146.700610081772
4138.5,4146.700610081772
2851.0666666666675,4146.700610081772
3779.3777777777777,4146.700610081772
14008.988888888887,4146.700610081772
2595.0666666666666,4146.700610081772
7278.677777777777,4146.700610081772
10728.622222222222,4146.700610081772
13727.955555555554,4146.700610081772
7258.933333333333,4146.700610081772
4374.399999999999,4146.700610081772
1025658.8444444444,965902.1728489798
368167.7888888891,353004.40855353966
9808.23333333333,4146.700610081772
9995239.122222222,9810367.399483206
216075.2111111111,200234.53085280882
478670.6222222221,473333.07313396555
0.0,4146.700610081772
291.5999999999998,4146.700610081772
1055577.1666666667,965902.1728489798
8945937.066666666,9810367.399483206
7442.766666666666,4146.700610081772
1887033.6,1767706.8946171692
0.0,4146.700610081772
0.0,4146.700610081772
6300.1,4146.700610081772
96.1,4146.700610081772
353875.5999999999,353004.40855353966
0.0,4146.700610081772
11839627.211111112,13945400.988444442
10890.0,4146.700610081772
1930913.433333333,1767706.8946171692
0.0,4146.700610081772
36.1,4146.700610081772
8548.099999999999,4146.700610081772
489230.9333333332,473333.07313396555
0.0,4146.700610081772
7083.777777777777,4146.700610081772
209670.40000000005,200234.53085280882
209670.4,200234.53085280882
527662.2222222222,574061.8655099898
1863736.888888889,1767706.8946171692
955165.1555555556,965902.1728489798
478085.6,473333.07313396555
6292.01111111111,4146.700610081772
854.4,4146.700610081772
972487.8222222222,965902.1728489798
1499128.1000000003,1767706.8946171692
0.0,4146.700610081772
1421099.3777777776,1261996.0085583124
1315512.8999999994,1261996.0085583124
11661.166666666666,4146.700610081772
45108042.66666666,22937470.494444445
2812.722222222222,4146.700610081772
7949.655555555557,4146.700610081772
370.8999999999999,4146.700610081772
26571.122222222224,4146.700610081772
1005190.677777778,965902.1728489798
928266.6777777775,965902.1728489798
166305.06666666668,200234.53085280882
960763.0666666668,965902.1728489798
19051.65555555556,4146.700610081772
8577.788888888888,4146.700610081772
3984.322222222223,4146.700610081772
4695.822222222221,4146.700610081772
3151.288888888889,4146.700610081772
2473691.7333333325,2401556.464652017
1884717.511111112,1767706.8946171692
19102.544444444444,4146.700610081772
8530.677777777777,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2473691.733333332,2401556.464652017
1884717.511111112,1767706.8946171692
13299.433333333336,4146.700610081772
26425.11111111111,4146.700610081772
2257.6000000000004,4146.700610081772
2387.7333333333327,4146.700610081772
15375.37777777778,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
26.488888888888887,4146.700610081772
67.59999999999998,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
46027.6,60063.74733768013
0.0,4146.700610081772
14092.666666666666,4146.700610081772
5979.555555555556,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3385.6000000000004,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
52266.71111111112,60063.74733768013
79.11111111111111,4146.700610081772
0.0,4146.700610081772
136.9,4146.700610081772
0.0,4146.700610081772
396.9,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
51747.600000000006,60063.74733768013
14245.511111111113,4146.700610081772
32.400000000000006,4146.700610081772
135.5666666666667,4146.700610081772
32.400000000000006,4146.700610081772
32.40000000000002,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
51968.54444444445,60063.74733768013
2371.6,4146.700610081772
0.0,4146.700610081772
28.899999999999995,4146.700610081772
4633.777777777777,4146.700610081772
219.56666666666663,4146.700610081772
19849.344444444447,4146.700610081772
3883.211111111112,4146.700610081772
107.65555555555557,4146.700610081772
6466.5,4146.700610081772
9411.566666666664,4146.700610081772
3162.455555555556,4146.700610081772
4360.1,4146.700610081772
3198.7111111111108,4146.700610081772
1689.5999999999997,4146.700610081772
2983.955555555556,4146.700610081772
2372.722222222222,4146.700610081772
3944.222222222222,4146.700610081772
16113.877777777778,4146.700610081772
7787.211111111111,4146.700610081772
2672.7666666666664,4146.700610081772
14712.1,4146.700610081772
2149.655555555556,4146.700610081772
16872.622222222228,4146.700610081772
0.0,4146.700610081772
876.2666666666668,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19.56666666666667,4146.700610081772
11362.322222222225,4146.700610081772
705.6000000000001,4146.700610081772
2890.844444444444,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
2323.1222222222227,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
970.6666666666666,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
36.100000000000016,4146.700610081772
119.56666666666666,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
30.23333333333333,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2496.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
26.488888888888887,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
144.4,4146.700610081772
921.6,4146.700610081772
43.21111111111112,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
14397.344444444449,4146.700610081772
933.7888888888888,4146.700610081772
2433.6000000000004,4146.700610081772
2774.0444444444456,4146.700610081772
2473691.733333332,2401556.464652017
3470.055555555556,4146.700610081772
20428.766666666663,4146.700610081772
15.56666666666667,4146.700610081772
1049514.3222222223,965902.1728489798
4239.155555555557,4146.700610081772
13903.655555555551,4146.700610081772
11783.155555555555,4146.700610081772
1742.9444444444443,4146.700610081772
5388.322222222222,4146.700610081772
3969.066666666668,4146.700610081772
14846.100000000002,4146.700610081772
1724.1,4146.700610081772
2890.0,4146.700610081772
12977.955555555556,4146.700610081772
13930.32222222222,4146.700610081772
18288.622222222224,4146.700610081772
9349.433333333334,4146.700610081772
24378.01111111111,4146.700610081772
805.7888888888889,4146.700610081772
7903.122222222221,4146.700610081772
8223.155555555557,4146.700610081772
9472.266666666666,4146.700610081772
4859.566666666668,4146.700610081772
189.7888888888889,4146.700610081772
839813.1666666666,965902.1728489798
7179.6,4146.700610081772
4378.011111111111,4146.700610081772
2632.0444444444447,4146.700610081772
5627.066666666666,4146.700610081772
940.6222222222224,4146.700610081772
292.84444444444443,4146.700610081772
6409.599999999999,4146.700610081772
13697.166666666666,4146.700610081772
1637.6555555555556,4146.700610081772
16683.6,4146.700610081772
9874.266666666668,4146.700610081772
3573.511111111112,4146.700610081772
380.10000000000014,4146.700610081772
396.9000000000001,4146.700610081772
0.0,4146.700610081772
7472.400000000001,4146.700610081772
18491.83333333333,4146.700610081772
2225.1666666666665,4146.700610081772
52712.45555555556,60063.74733768013
11.377777777777778,4146.700610081772
1057862.4444444445,965902.1728489798
500.9333333333333,4146.700610081772
13736.933333333334,4146.700610081772
7874.933333333332,4146.700610081772
7596.5,4146.700610081772
4407.655555555555,4146.700610081772
4869.155555555556,4146.700610081772
95.59999999999998,4146.700610081772
13895.655555555551,4146.700610081772
4050.5,4146.700610081772
13952.722222222224,4146.700610081772
3828.622222222224,4146.700610081772
6231.566666666669,4146.700610081772
8317.511111111111,4146.700610081772
4699.066666666666,4146.700610081772
14202.233333333335,4146.700610081772
2655.511111111111,4146.700610081772
937280.0444444444,965902.1728489798
1572306.7666666668,1767706.8946171692
0.0,4146.700610081772
10865.555555555557,4146.700610081772
5686.622222222222,4146.700610081772
13653.51111111111,4146.700610081772
416.26666666666665,4146.700610081772
21817.61111111111,4146.700610081772
13718.266666666665,4146.700610081772
712.9888888888889,4146.700610081772
24808.88888888889,4146.700610081772
5127.599999999999,4146.700610081772
212298.9,200234.53085280882
533.5666666666667,4146.700610081772
934.6777777777776,4146.700610081772
25437.288888888885,4146.700610081772
14011.122222222222,4146.700610081772
928.0,4146.700610081772
2870.933333333333,4146.700610081772
2031.0666666666664,4146.700610081772
3348.722222222222,4146.700610081772
0.0,4146.700610081772
3097.6,4146.700610081772
8159.433333333336,4146.700610081772
2827076.2666666675,3134787.1482561775
6.4,4146.700610081772
103.11111111111111,4146.700610081772
0.0,4146.700610081772
6.399999999999998,4146.700610081772
0.0,4146.700610081772
3150.933333333334,4146.700610081772
9516.988888888887,4146.700610081772
3644.622222222221,4146.700610081772
4780.1,4146.700610081772
4090.8888888888887,4146.700610081772
6010.666666666667,4146.700610081772
166.26666666666668,4146.700610081772
21543.066666666666,4146.700610081772
9442.488888888887,4146.700610081772
13576.4,4146.700610081772
1928.844444444445,4146.700610081772
239183.7777777777,200234.53085280882
16759.51111111111,4146.700610081772
8193.822222222225,4146.700610081772
48511.655555555546,60063.74733768013
7752.888888888889,4146.700610081772
11603.833333333334,4146.700610081772
469521.9555555555,473333.07313396555
3635.155555555555,4146.700610081772
82762.0,60063.74733768013
838681.6000000001,965902.1728489798
2228600.277777778,2401556.464652017
4617.377777777778,4146.700610081772
1232.0,4146.700610081772
104725.55555555556,60063.74733768013
705.5999999999999,4146.700610081772
2859.3777777777777,4146.700610081772
13952.722222222224,4146.700610081772
2817.955555555556,4146.700610081772
1056.4888888888888,4146.700610081772
524.7111111111111,4146.700610081772
14596.100000000002,4146.700610081772
863.3444444444444,4146.700610081772
32762.84444444445,60063.74733768013
5967.822222222222,4146.700610081772
8938.277777777777,4146.700610081772
1884717.511111112,1767706.8946171692
1049514.3222222223,965902.1728489798
2473691.7333333325,2401556.464652017
0.0,4146.700610081772
1060153.5999999994,965902.1728489798
7748.722222222223,4146.700610081772
15531.155555555555,4146.700610081772
4961.066666666665,4146.700610081772
7913.7888888888865,4146.700610081772
12086.67777777778,4146.700610081772
4616.01111111111,4146.700610081772
11787.87777777778,4146.700610081772
4020.233333333333,4146.700610081772
377.6555555555556,4146.700610081772
8001.211111111111,4146.700610081772
130529.1222222222,60063.74733768013
50304.67777777777,60063.74733768013
199552.6777777778,200234.53085280882
3922.044444444444,4146.700610081772
1239924.7666666668,1261996.0085583124
6414.011111111111,4146.700610081772
25947.211111111104,4146.700610081772
19.56666666666667,4146.700610081772
2328.0,4146.700610081772
1902.233333333333,4146.700610081772
25223.511111111107,4146.700610081772
14534.055555555557,4146.700610081772
430.72222222222223,4146.700610081772
3580.2333333333327,4146.700610081772
1842948.6777777767,1767706.8946171692
2211.3888888888887,4146.700610081772
2371.6,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
2812.277777777778,4146.700610081772
945.4333333333332,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
25.822222222222223,4146.700610081772
0.3999999999999997,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2371.6,4146.700610081772
921.6,4146.700610081772
28.899999999999995,4146.700610081772
160.0,4146.700610081772
90.0,4146.700610081772
0.0,4146.700610081772
0.3999999999999998,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
618.8444444444443,4146.700610081772
79.11111111111111,4146.700610081772
0.0,4146.700610081772
4011.9555555555553,4146.700610081772
912.4,4146.700610081772
67.59999999999998,4146.700610081772
3924.1,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1890.0,4146.700610081772
0.0,4146.700610081772
1922.844444444444,4146.700610081772
256.10000000000014,4146.700610081772
0.0,4146.700610081772
915.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
4011.9555555555535,4146.700610081772
0.0,4146.700610081772
28.9,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2496.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
13900.67777777778,4146.700610081772
17188.622222222228,4146.700610081772
3096.9888888888886,4146.700610081772
310.40000000000003,4146.700610081772
2473.788888888889,4146.700610081772
5797.733333333334,4146.700610081772
3606.233333333333,4146.700610081772
3417.066666666667,4146.700610081772
8960.933333333332,4146.700610081772
879.2888888888889,4146.700610081772
6582.944444444444,4146.700610081772
201253.78888888887,200234.53085280882
2237.7333333333336,4146.700610081772
80926.84444444446,60063.74733768013
1690.4888888888886,4146.700610081772
13650.76666666667,4146.700610081772
18168.88888888889,4146.700610081772
0.0,4146.700610081772
46673.59999999999,60063.74733768013
19112.444444444445,4146.700610081772
8024.233333333333,4146.700610081772
1060153.6,965902.1728489798
18019.555555555555,4146.700610081772
4332.444444444444,4146.700610081772
26410.844444444447,4146.700610081772
5324.844444444443,4146.700610081772
5438.711111111112,4146.700610081772
4213.566666666667,4146.700610081772
2830.399999999999,4146.700610081772
2236.4444444444443,4146.700610081772
7873.433333333332,4146.700610081772
1954.233333333333,4146.700610081772
1031520.1,965902.1728489798
25451.733333333334,4146.700610081772
2637624.3999999994,2401556.464652017
2663234.9333333345,2401556.464652017
42997.43333333334,60063.74733768013
1125881.3777777778,1261996.0085583124
15105.600000000002,4146.700610081772
8380.266666666666,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
396.9,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
676.3999999999999,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1081.5999999999997,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
32.40000000000001,4146.700610081772
1081.6,4146.700610081772
0.0,4146.700610081772
2371.6,4146.700610081772
396.9,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
14293.433333333334,4146.700610081772
0.0,4146.700610081772
394.9333333333333,4146.700610081772
3.6000000000000005,4146.700610081772
921.6,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19051.83333333333,4146.700610081772
15290.044444444447,4146.700610081772
2876.2666666666664,4146.700610081772
9193.78888888889,4146.700610081772
15356.544444444447,4146.700610081772
912.4,4146.700610081772
2775.8222222222216,4146.700610081772
8185.166666666667,4146.700610081772
16.099999999999998,4146.700610081772
25009.344444444443,4146.700610081772
2509.5666666666666,4146.700610081772
46756.05555555556,60063.74733768013
6314.988888888889,4146.700610081772
2608.055555555556,4146.700610081772
3469.511111111111,4146.700610081772
33816.17777777778,60063.74733768013
7933.122222222221,4146.700610081772
6156.622222222221,4146.700610081772
1884717.511111112,1767706.8946171692
1060153.5999999994,965902.1728489798
1057880.1777777774,965902.1728489798
24521.877777777783,4146.700610081772
3476.988888888889,4146.700610081772
198.2333333333333,4146.700610081772
3582.8888888888887,4146.700610081772
4332.0,4146.700610081772
4939.155555555556,4146.700610081772
631.8777777777777,4146.700610081772
10391.511111111113,4146.700610081772
7360.944444444444,4146.700610081772
91.6,4146.700610081772
933027.6555555556,965902.1728489798
1286.2333333333331,4146.700610081772
3558.222222222222,4146.700610081772
3.6,4146.700610081772
2890.0,4146.700610081772
4994.233333333334,4146.700610081772
2745.4333333333334,4146.700610081772
5401.066666666666,4146.700610081772
14072.988888888887,4146.700610081772
217.06666666666663,4146.700610081772
8371.21111111111,4146.700610081772
14724.933333333332,4146.700610081772
3911.7888888888897,4146.700610081772
144.39999999999998,4146.700610081772
2260.488888888888,4146.700610081772
14566.71111111111,4146.700610081772
3980.455555555556,4146.700610081772
5141.344444444444,4146.700610081772
8646.455555555556,4146.700610081772
1766.2666666666669,4146.700610081772
3470.1,4146.700610081772
22245.51111111112,4146.700610081772
4640.222222222223,4146.700610081772
999.8333333333334,4146.700610081772
3.6000000000000005,4146.700610081772
4139.777777777777,4146.700610081772
14767.21111111111,4146.700610081772
6.399999999999999,4146.700610081772
40.0,4146.700610081772
5528.177777777779,4146.700610081772
2126.4,4146.700610081772
1050120.0111111111,965902.1728489798
8242.766666666668,4146.700610081772
5266.488888888888,4146.700610081772
559121.0666666667,574061.8655099898
216208.98888888888,200234.53085280882
247578.0,200234.53085280882
13779.388888888889,4146.700610081772
15815.73333333333,4146.700610081772
48449.55555555556,60063.74733768013
10632.5,4146.700610081772
404.9,4146.700610081772
17609.155555555557,4146.700610081772
14571.511111111113,4146.700610081772
15928.1,4146.700610081772
29.65555555555555,4146.700610081772
15981.6,4146.700610081772
205131.6000000001,200234.53085280882
5072.222222222223,4146.700610081772
13650.76666666667,4146.700610081772
16075.21111111111,4146.700610081772
2748.455555555556,4146.700610081772
639.7888888888888,4146.700610081772
