target,prediction
4859.56666666668,4134.279234913585
189.78888888892834,4134.279234913585
839813.1666666666,972292.1682748286
7179.599999999977,4134.279234913585
4378.011111111118,4134.279234913585
2632.044444444444,4134.279234913585
5627.06666666668,4134.279234913585
940.6222222221841,4134.279234913585
292.84444444446126,4134.279234913585
6409.600000000006,4134.279234913585
13697.166666666686,4134.279234913585
1637.6555555555678,4134.279234913585
16683.600000000006,4134.279234913585
9874.266666666663,4134.279234913585
3573.511111111118,4134.279234913585
380.1000000000058,4134.279234913585
396.8999999999942,4134.279234913585
0.0,4134.279234913585
7472.400000000023,4134.279234913585
18491.833333333343,4134.279234913585
2225.166666666657,4134.279234913585
52712.455555555556,59066.17681706138
11.377777777786832,4134.279234913585
1057862.4444444445,982507.6257642535
500.93333333331975,4134.279234913585
13736.933333333349,4134.279234913585
7874.93333333332,4134.279234913585
7596.500000000029,4134.279234913585
4407.655555555539,4134.279234913585
4869.155555555568,4134.279234913585
95.60000000000582,4134.279234913585
13895.655555555539,4134.279234913585
4050.500000000029,4134.279234913585
13952.722222222248,4134.279234913585
3828.622222222213,4134.279234913585
6231.56666666668,4134.279234913585
8317.511111111118,4134.279234913585
4699.06666666668,4134.279234913585
14202.233333333337,4134.279234913585
2655.511111111118,4134.279234913585
937280.0444444444,972292.1682748286
1572306.7666666668,1880031.3716850816
0.0,4134.279234913585
10865.555555555562,4134.279234913585
5686.622222222213,4134.279234913585
13653.511111111118,4134.279234913585
416.2666666666628,4134.279234913585
21817.611111111095,4134.279234913585
13718.266666666663,4134.279234913585
712.9888888888818,4134.279234913585
24808.888888888905,4134.279234913585
5127.600000000006,4134.279234913585
212298.9,199760.9326307555
533.5666666666802,4134.279234913585
934.6777777777752,4134.279234913585
25437.28888888887,4134.279234913585
14011.122222222213,4134.279234913585
928.0,4134.279234913585
2870.9333333333198,4134.279234913585
2031.0666666666511,4134.279234913585
3348.722222222248,4134.279234913585
0.0,4134.279234913585
3097.600000000006,4134.279234913585
8159.433333333349,4134.279234913585
2827076.2666666675,2792925.605206037
6.400000000023283,4134.279234913585
103.11111111112405,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
0.0,4134.279234913585
3150.9333333333198,4134.279234913585
9516.988888888882,4134.279234913585
3644.622222222213,4134.279234913585
4780.100000000006,4134.279234913585
4090.888888888876,4134.279234913585
6010.666666666686,4134.279234913585
166.2666666666628,4134.279234913585
21543.06666666668,4134.279234913585
9442.488888888853,4134.279234913585
13576.399999999994,4134.279234913585
1928.844444444403,4134.279234913585
239183.7777777777,199760.9326307555
16759.51111111112,4134.279234913585
8193.822222222225,4134.279234913585
48511.65555555554,59066.17681706138
7752.888888888876,4134.279234913585
11603.833333333343,4134.279234913585
469521.9555555555,724325.9009216347
3635.155555555568,4134.279234913585
82762.0,59066.17681706138
838681.6000000001,950882.2715092672
2228600.277777778,2308239.117909611
4617.377777777787,4134.279234913585
1232.0,4134.279234913585
104725.55555555556,59066.17681706138
705.6000000000349,4134.279234913585
2859.377777777787,4134.279234913585
13952.722222222248,4134.279234913585
2817.955555555556,4134.279234913585
1056.4888888888818,4134.279234913585
524.7111111111008,4134.279234913585
14596.100000000006,4134.279234913585
863.3444444444322,15295.412962526985
32762.84444444446,59066.17681706138
5967.822222222254,4134.279234913585
8938.27777777781,4134.279234913585
1884717.511111112,1882581.2703541021
1049514.3222222223,982507.6257642535
2473691.7333333325,2364940.504561203
0.0,4134.279234913585
1060153.5999999994,982507.6257642535
7748.722222222219,4134.279234913585
15531.155555555568,4134.279234913585
4961.066666666651,4134.279234913585
7913.788888888899,4134.279234913585
12086.677777777775,4134.279234913585
4616.011111111118,4134.279234913585
11787.877777777787,4134.279234913585
4020.233333333337,4134.279234913585
377.65555555556784,4134.279234913585
8001.211111111072,4134.279234913585
130529.12222222218,98150.36545791461
50304.677777777775,59066.17681706138
199552.6777777778,199760.9326307555
3922.044444444444,4134.279234913585
1239924.7666666668,1196889.5624146792
6414.011111111147,4134.279234913585
25947.2111111111,4134.279234913585
19.566666666709352,4134.279234913585
2327.999999999971,4134.279234913585
1902.233333333308,4134.279234913585
25223.51111111112,4134.279234913585
14534.055555555533,4134.279234913585
430.722222222219,4134.279234913585
3580.2333333333663,4134.279234913585
1842948.6777777767,1882581.2703541021
2211.388888888876,4134.279234913585
2371.600000000006,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
2812.277777777781,4134.279234913585
945.4333333333198,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
25.822222222253913,4134.279234913585
0.39999999999417923,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2371.600000000006,4134.279234913585
921.6000000000058,4134.279234913585
28.899999999965075,4134.279234913585
160.0,4134.279234913585
90.0,4134.279234913585
0.0,4134.279234913585
0.39999999999417923,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
618.8444444444322,4134.279234913585
79.11111111112405,4134.279234913585
0.0,4134.279234913585
4011.955555555556,4134.279234913585
912.4000000000233,4134.279234913585
67.60000000000582,4134.279234913585
3924.100000000006,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1890.0,4134.279234913585
0.0,4134.279234913585
1922.8444444444322,4134.279234913585
256.1000000000058,4134.279234913585
0.0,4134.279234913585
915.6000000000349,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
4011.955555555556,4134.279234913585
0.0,4134.279234913585
28.899999999965075,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2496.399999999994,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
13900.677777777775,4134.279234913585
17188.622222222242,4134.279234913585
3096.988888888882,4134.279234913585
310.3999999999942,4134.279234913585
2473.7888888888992,4134.279234913585
5797.733333333337,4134.279234913585
3606.233333333337,4134.279234913585
3417.0666666666802,4134.279234913585
8960.93333333332,4134.279234913585
879.2888888888992,4134.279234913585
6582.944444444438,4134.279234913585
201253.78888888887,199760.9326307555
2237.733333333337,4134.279234913585
80926.84444444446,59066.17681706138
1690.4888888888818,4134.279234913585
13650.766666666663,4134.279234913585
18168.888888888905,15295.412962526985
0.0,4134.279234913585
46673.600000000006,59066.17681706138
19112.444444444438,15295.412962526985
8024.233333333337,4134.279234913585
1060153.6,982507.6257642535
18019.555555555562,4134.279234913585
4332.444444444438,4134.279234913585
26410.844444444432,4134.279234913585
5324.844444444432,4134.279234913585
5438.711111111101,4134.279234913585
4213.56666666668,4134.279234913585
2830.399999999994,4134.279234913585
2236.444444444438,4134.279234913585
7873.433333333291,4134.279234913585
1954.2333333333372,4134.279234913585
1031520.1000000001,972292.1682748286
25451.733333333337,4134.279234913585
2637624.3999999994,2310789.0165786324
2663234.9333333345,2310789.0165786324
42997.43333333335,59066.17681706138
1125881.3777777778,1147326.1596238485
15105.600000000006,4134.279234913585
8380.266666666663,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
396.8999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
676.3999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1081.5999999999767,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
921.6000000000058,4134.279234913585
32.39999999999418,4134.279234913585
1081.5999999999767,4134.279234913585
0.0,4134.279234913585
2371.600000000006,4134.279234913585
396.8999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
14293.43333333332,4134.279234913585
0.0,4134.279234913585
394.93333333329065,4134.279234913585
3.6000000000058208,4134.279234913585
921.6000000000058,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19051.833333333343,4134.279234913585
15290.044444444444,4134.279234913585
2876.2666666666337,4134.279234913585
9193.78888888887,4134.279234913585
15356.544444444444,4134.279234913585
912.4000000000233,4134.279234913585
2775.822222222254,4134.279234913585
8185.166666666657,4134.279234913585
16.10000000000582,4134.279234913585
25009.344444444432,4134.279234913585
2509.5666666666802,4134.279234913585
46756.05555555556,59066.17681706138
6314.988888888911,4134.279234913585
2608.055555555562,4134.279234913585
3469.511111111118,4134.279234913585
33816.177777777775,59066.17681706138
7933.122222222213,4134.279234913585
6156.622222222213,4134.279234913585
1884717.511111112,1882581.2703541021
1060153.5999999994,982507.6257642535
1057880.1777777774,982507.6257642535
24521.877777777787,15295.412962526985
3476.988888888911,4134.279234913585
198.2333333333372,4134.279234913585
3582.888888888876,4134.279234913585
4332.0,4134.279234913585
4939.155555555568,4134.279234913585
631.8777777777868,4134.279234913585
10391.51111111109,4134.279234913585
7360.944444444438,4134.279234913585
91.60000000000582,4134.279234913585
933027.6555555555,972292.1682748286
1286.2333333333372,4134.279234913585
3558.222222222248,4134.279234913585
3.6000000000058208,4134.279234913585
2890.0,4134.279234913585
4994.233333333366,4134.279234913585
2745.4333333333198,4134.279234913585
5401.06666666668,4134.279234913585
14072.988888888882,4134.279234913585
217.06666666668025,4134.279234913585
8371.2111111111,4134.279234913585
14724.93333333332,4134.279234913585
3911.7888888889283,4134.279234913585
144.39999999999418,4134.279234913585
2260.488888888882,4134.279234913585
14566.7111111111,4134.279234913585
3980.455555555556,4134.279234913585
5141.344444444461,4134.279234913585
8646.455555555556,4134.279234913585
1766.2666666666628,4134.279234913585
3470.100000000006,4134.279234913585
22245.51111111112,4134.279234913585
4640.222222222219,4134.279234913585
999.833333333343,4134.279234913585
3.6000000000058208,4134.279234913585
4139.777777777781,4134.279234913585
14767.2111111111,4134.279234913585
6.400000000023283,4134.279234913585
40.0,4134.279234913585
5528.177777777775,4134.279234913585
2126.4000000000233,4134.279234913585
1050120.0111111111,982507.6257642535
8242.766666666692,4134.279234913585
5266.488888888911,4134.279234913585
559121.0666666667,521521.57644326007
216208.98888888888,199760.9326307555
247578.0,251290.23637474055
