target,prediction
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6512.011111111118,6583.672
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2890.0,2939.3594
0.0,108.39056
0.0,108.39056
86765.78888888888,86929.22
5472.944444444438,5469.5938
4144.544444444444,4160.6875
5386.500000000029,5423.047
3417.7888888888992,3328.0312
19774.622222222213,19412.422
917686.2666666664,916543.0
4001.822222222254,4160.6875
266344.93333333335,298684.44
2135.28888888887,2249.2656
1141.166666666657,1252.4061
0.0,108.39056
15109.166666666657,14923.781
2770.055555555591,2869.4844
3874.322222222225,3846.3594
14767.2111111111,14773.172
47041.51111111112,46461.61
0.0,108.39056
0.0,-733.18756
10.05555555553292,108.39056
964.6777777777752,919.68744
6138.622222222213,6195.375
398.8999999999942,463.3437
5829.433333333291,5851.5938
6352.322222222225,6317.5625
13858.277777777781,13806.203
18902.266666666663,18756.719
2100.044444444444,2249.2656
67.73333333336632,153.21867
4423.56666666668,4336.9688
6410.233333333337,6317.5625
16316.399999999994,16389.594
144.39999999999418,229.95305
204106.54444444447,202969.03
13536.93333333332,13480.594
8317.155555555539,8346.609
25085.43333333332,25243.328
5452.266666666663,5469.5938
13599.388888888876,13704.219
7295.822222222225,7456.3906
401787.6000000001,417399.6
24845.655555555568,24150.375
203209.78888888893,202922.92
5347.377777777787,5423.047
7903.833333333343,7669.422
2614.722222222219,2771.875
4041.066666666651,4160.6875
6482.011111111089,6583.672
1384.9333333333198,1429.953
2800.666666666657,2869.4844
227.56666666668025,298.4687
6.400000000023283,108.39056
5569.122222222184,5587.297
22086.0,22640.812
51508.044444444444,50900.047
8159.433333333349,8199.797
1255327.2888888891,1248293.6
0.0,108.39056
1592.222222222248,1581.828
9325.06666666668,9396.125
0.0,108.39056
6.400000000023283,108.39056
2178.844444444432,2249.2656
5759.288888888899,5708.1094
7876.622222222184,7669.422
2469.333333333343,2507.2344
655.388888888876,759.70306
9661.655555555568,9483.969
2209.6555555555387,2278.0156
965.9555555555562,1099.953
5664.988888888853,5708.1094
3446.233333333337,3328.0312
33.15555555553874,108.39056
716.3222222222248,759.70306
21247.833333333343,20600.906
10890.233333333337,11028.234
14242.5,14143.266
1729.111111111124,1730.3124
7483.955555555585,7468.1406
7198.011111111147,7038.875
1714.766666666692,1730.3124
5511.122222222213,5469.5938
58.988888888881775,135.2343
5051.155555555568,5095.7656
13934.0,13806.203
6261.877777777787,6317.5625
816.4555555555562,892.99994
188271.8222222222,192380.08
7288.988888888853,7456.3906
6772.277777777781,6866.2656
2881.2111111111008,2939.3594
3557.877777777787,3698.125
88087.65555555555,87080.51
6850.266666666663,6885.0938
15448.400000000023,15450.547
6444.544444444444,6317.5625
1634.9333333333198,1752.0624
811.4333333333198,892.99994
999.833333333343,1099.953
8509.377777777816,8493.734
3289.111111111153,3328.0312
13879.56666666668,13806.203
2118.7111111111008,2249.2656
3837.7888888888992,3846.3594
4345.877777777758,4336.9688
6140.322222222225,6201.328
5634.722222222248,5407.0312
1651886.2222222222,1752682.6
1060153.6,1064809.1
1037681.7888888888,1036150.56
6100.233333333308,6195.375
17472.322222222225,17384.594
17827.555555555562,17738.203
7586.622222222213,7588.297
13473.877777777787,13480.594
8526.988888888882,8493.734
23121.655555555568,22210.953
75647.34444444443,69630.08
4147.377777777758,4160.6875
4138.500000000029,4160.6875
2851.0666666666802,2880.3281
3779.377777777787,3832.3594
14008.988888888882,14052.766
2595.0666666666802,2771.875
7278.677777777775,7456.3906
10728.622222222213,10552.406
13727.955555555556,13704.219
7258.93333333332,7456.3906
4374.399999999994,4336.9688
1025658.8444444444,1018999.7
368167.78888888913,367753.78
9808.233333333337,10097.406
9995239.122222222,8257311.5
216075.2111111111,210864.67
478670.62222222215,477329.0
0.0,-1232.3907
291.6000000000058,374.32806
1055577.1666666667,1062605.6
8945937.066666666,10034679.0
7442.766666666663,7468.1406
1887033.6,1920268.6
0.0,108.39056
0.0,108.39056
6300.100000000006,6317.5625
96.10000000000582,177.6718
353875.5999999999,353759.9
0.0,108.39056
11839627.211111113,11142373.0
10890.0,11028.234
1930913.4333333329,1908029.8
0.0,108.39056
36.10000000000582,113.28118
8548.100000000035,8493.734
489230.93333333323,515251.5
0.0,108.39056
7083.777777777752,7038.875
209670.40000000005,210795.66
209670.4,210677.31
527662.2222222222,542821.8
1863736.888888889,1877888.9
955165.1555555556,964903.44
478085.6,477766.3
6292.011111111147,6317.5625
854.3999999999942,932.56244
972487.8222222222,973199.1
1499128.1000000003,1530476.2
0.0,108.39056
1421099.3777777776,1443451.0
1315512.8999999994,1298941.9
11661.166666666657,11671.3125
45108042.666666664,25168730.0
2812.722222222219,2869.4844
7949.655555555568,8184.0156
370.9000000000233,409.1718
26571.122222222213,26245.062
1005190.677777778,995140.44
928266.6777777775,916096.06
166305.06666666668,158678.14
960763.0666666667,965852.5
19051.655555555568,18704.61
8577.7888888889,8493.734
3984.322222222225,4160.6875
4695.822222222225,4632.625
3151.28888888887,3311.2031
2473691.7333333325,2475527.2
1884717.511111112,1883596.1
19102.544444444444,19277.828
8530.677777777775,8493.734
0.0,108.39056
0.0,108.39056
2473691.733333332,2475360.5
1884717.511111112,1883596.1
13299.433333333349,13176.1875
26425.111111111095,26245.062
2257.600000000006,2311.2812
2387.7333333333663,2507.2344
15375.377777777787,15502.641
0.0,108.39056
0.0,108.39056
6.400000000023283,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
26.488888888881775,108.39056
67.60000000000582,153.21867
0.0,108.39056
0.0,108.39056
46027.600000000006,46416.14
0.0,108.39056
14092.666666666657,14052.766
5979.555555555562,6022.2812
0.0,108.39056
0.0,108.39056
0.0,108.39056
3385.600000000006,3328.0312
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
52266.71111111113,51114.906
79.11111111112405,153.21867
0.0,108.39056
136.89999999999418,209.56242
0.0,108.39056
396.8999999999942,463.3437
0.0,108.39056
0.0,108.39056
51747.600000000006,51114.906
14245.511111111147,14143.266
32.39999999999418,113.28118
135.56666666668025,209.56242
32.39999999999418,113.28118
32.39999999999418,113.28118
0.0,108.39056
3.6000000000058208,108.39056
51968.544444444444,51114.906
2371.600000000006,2330.4844
0.0,108.39056
28.899999999965075,108.39056
4633.777777777781,4632.625
219.56666666665114,298.4687
19849.344444444432,19412.422
3883.2111111111008,3846.3594
107.65555555556784,177.6718
6466.5,6583.672
9411.566666666622,9402.094
3162.455555555556,3311.2031
4360.100000000006,4336.9688
3198.7111111111008,3311.2031
1689.5999999999767,1730.3124
2983.955555555556,2939.3594
2372.722222222219,2330.4844
3944.222222222219,3846.3594
16113.877777777787,16163.828
7787.211111111101,7669.422
2672.766666666663,2771.875
14712.099999999977,14773.172
2149.655555555568,2249.2656
16872.622222222242,16726.25
0.0,108.39056
876.2666666666337,969.5937
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6.400000000023283,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
19.566666666709352,108.39056
11362.322222222225,11671.3125
705.6000000000349,759.70306
2890.844444444432,2939.3594
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2890.0,2939.3594
2323.122222222213,2330.4844
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
970.666666666657,1099.953
0.0,108.39056
0.0,108.39056
0.0,108.39056
36.10000000000582,113.28118
119.56666666665114,192.12492
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
30.233333333337214,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2496.399999999994,2507.2344
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
26.488888888881775,108.39056
0.0,108.39056
0.0,108.39056
144.39999999999418,229.95305
921.6000000000058,969.5937
43.21111111110076,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
14397.344444444461,14285.0
933.7888888888992,969.5937
2433.600000000006,2507.2344
2774.044444444444,2869.4844
2473691.733333332,2475527.2
3470.055555555562,3698.125
20428.766666666663,20653.016
15.566666666680248,108.39056
1049514.3222222223,1048139.1
4239.155555555568,4314.6562
13903.655555555539,13806.203
11783.155555555568,11671.3125
1742.9444444444089,1730.3124
5388.322222222225,5423.047
3969.0666666666802,4160.6875
14846.100000000006,14886.172
1724.1000000000058,1730.3124
2890.0,2939.3594
12977.955555555556,12896.219
13930.322222222225,13806.203
18288.622222222213,18129.672
9349.43333333332,9402.094
24378.01111111112,24150.375
805.7888888888992,892.99994
7903.122222222213,7669.422
8223.155555555568,8184.0156
9472.266666666663,9483.969
4859.56666666668,4898.172
189.78888888892834,278.49994
839813.1666666666,833633.56
7179.599999999977,7060.6094
4378.011111111118,4336.9688
2632.044444444444,2771.875
5627.06666666668,5587.297
940.6222222221841,969.5937
292.84444444446126,374.32806
6409.600000000006,6311.6094
13697.166666666686,13704.219
1637.6555555555678,1730.3124
16683.600000000006,16726.25
9874.266666666663,10097.406
3573.511111111118,3698.125
380.1000000000058,409.1718
396.8999999999942,463.3437
0.0,108.39056
7472.400000000023,7462.1875
18491.833333333343,18704.61
2225.166666666657,2278.0156
52712.455555555556,51350.86
11.377777777786832,108.39056
1057862.4444444445,1057020.4
500.93333333331975,576.9218
13736.933333333349,13704.219
7874.93333333332,7669.422
7596.500000000029,7588.297
4407.655555555539,4336.9688
4869.155555555568,4898.172
95.60000000000582,177.6718
13895.655555555539,13806.203
4050.500000000029,4160.6875
13952.722222222248,14052.766
3828.622222222213,3846.3594
6231.56666666668,6247.0625
8317.511111111118,8346.609
4699.06666666668,4632.625
14202.233333333337,14143.266
2655.511111111118,2771.875
937280.0444444444,940727.44
1572306.7666666668,1531337.1
0.0,108.39056
10865.555555555562,11028.234
5686.622222222213,5708.1094
13653.511111111118,13704.219
416.2666666666628,463.3437
21817.611111111095,22158.86
13718.266666666663,13704.219
712.9888888888818,759.70306
24808.888888888905,24150.375
5127.600000000006,5095.7656
212298.9,211826.38
533.5666666666802,654.37494
934.6777777777752,969.5937
25437.28888888887,25243.328
14011.122222222213,14052.766
928.0,969.5937
2870.9333333333198,2939.3594
2031.0666666666511,1969.7186
3348.722222222248,3328.0312
0.0,108.39056
3097.600000000006,3311.2031
8159.433333333349,8199.797
2827076.2666666675,2834228.0
6.400000000023283,108.39056
103.11111111112405,177.6718
0.0,108.39056
6.400000000023283,108.39056
0.0,108.39056
3150.9333333333198,3311.2031
9516.988888888882,9483.969
3644.622222222213,3698.125
4780.100000000006,4898.172
4090.888888888876,4160.6875
6010.666666666686,6022.2812
166.2666666666628,252.32805
21543.06666666668,22158.86
9442.488888888853,9483.969
13576.399999999994,13480.594
1928.844444444403,1969.7186
239183.7777777777,239846.89
16759.51111111112,16726.25
8193.822222222225,8184.0156
48511.65555555554,48905.67
7752.888888888876,7669.422
11603.833333333343,11693.0625
469521.9555555555,473812.56
3635.155555555568,3698.125
82762.0,80309.71
838681.6000000001,834383.7
2228600.277777778,2181361.0
4617.377777777787,4632.625
1232.0,1274.1405
104725.55555555556,101712.81
705.6000000000349,759.70306
2859.377777777787,2880.3281
13952.722222222248,14052.766
2817.955555555556,2869.4844
1056.4888888888818,1099.953
524.7111111111008,654.37494
14596.100000000006,14381.297
863.3444444444322,752.2968
32762.84444444446,33249.484
5967.822222222254,6022.2812
8938.27777777781,9126.609
1884717.511111112,1883596.1
1049514.3222222223,1048139.1
2473691.7333333325,2475527.2
0.0,108.39056
1060153.5999999994,1064927.5
7748.722222222219,7669.422
15531.155555555568,15651.047
4961.066666666651,4996.9062
7913.788888888899,7669.422
12086.677777777775,12198.594
4616.011111111118,4632.625
11787.877777777787,11671.3125
4020.233333333337,4160.6875
377.65555555556784,409.1718
8001.211111111072,8184.0156
130529.12222222218,120514.14
50304.677777777775,51114.906
199552.6777777778,200613.55
3922.044444444444,3846.3594
1239924.7666666668,1250600.0
6414.011111111147,6317.5625
25947.2111111111,26245.062
19.566666666709352,108.39056
2327.999999999971,2330.4844
1902.233333333308,1969.7186
25223.51111111112,25243.328
14534.055555555533,14381.297
430.722222222219,576.9218
3580.2333333333663,3698.125
1842948.6777777767,1846130.0
2211.388888888876,2278.0156
2371.600000000006,2330.4844
2890.0,2939.3594
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2890.0,2939.3594
0.0,108.39056
0.0,108.39056
2890.0,2939.3594
2812.277777777781,2869.4844
945.4333333333198,969.5937
0.0,108.39056
3.6000000000058208,108.39056
25.822222222253913,108.39056
0.39999999999417923,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2371.600000000006,2330.4844
921.6000000000058,969.5937
28.899999999965075,108.39056
160.0,252.32805
90.0,177.6718
0.0,108.39056
0.39999999999417923,108.39056
0.0,108.39056
0.0,108.39056
618.8444444444322,654.37494
79.11111111112405,153.21867
0.0,108.39056
4011.955555555556,4160.6875
912.4000000000233,969.5937
67.60000000000582,153.21867
3924.100000000006,3846.3594
0.0,108.39056
0.0,108.39056
0.0,108.39056
1890.0,1969.7186
0.0,108.39056
1922.8444444444322,1969.7186
256.1000000000058,332.1093
0.0,108.39056
915.6000000000349,969.5937
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
4011.955555555556,4160.6875
0.0,108.39056
28.899999999965075,108.39056
2890.0,2939.3594
0.0,108.39056
0.0,108.39056
2496.399999999994,2507.2344
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
13900.677777777775,13806.203
17188.622222222242,17384.594
3096.988888888882,3311.2031
310.3999999999942,374.32806
2473.7888888888992,2507.2344
5797.733333333337,5851.5938
3606.233333333337,3698.125
3417.0666666666802,3328.0312
8960.93333333332,9132.5625
879.2888888888992,969.5937
6582.944444444438,6583.672
201253.78888888887,200582.42
2237.733333333337,2311.2812
80926.84444444446,80297.016
1690.4888888888818,1730.3124
13650.766666666663,13704.219
18168.888888888905,18702.89
0.0,108.39056
46673.600000000006,46210.14
19112.444444444438,19277.828
8024.233333333337,8178.0625
1060153.6,1064927.5
18019.555555555562,18129.672
4332.444444444438,4336.9688
26410.844444444432,26245.062
5324.844444444432,5259.2344
5438.711111111101,5423.047
4213.56666666668,4314.6562
2830.399999999994,2880.3281
2236.444444444438,2311.2812
7873.433333333291,7663.453
1954.2333333333372,1969.7186
1031520.1000000001,1036740.7
25451.733333333337,25243.328
2637624.3999999994,2682250.2
2663234.9333333345,2603362.8
42997.43333333335,43424.688
1125881.3777777778,1146497.5
15105.600000000006,14923.781
8380.266666666663,8346.609
0.0,108.39056
0.0,108.39056
0.0,108.39056
396.8999999999942,463.3437
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
676.3999999999942,759.70306
0.0,108.39056
0.0,108.39056
0.0,108.39056
2890.0,2939.3594
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
1081.5999999999767,1252.4061
0.0,108.39056
0.0,108.39056
921.6000000000058,969.5937
32.39999999999418,113.28118
1081.5999999999767,1252.4061
0.0,108.39056
2371.600000000006,2330.4844
396.8999999999942,463.3437
0.0,108.39056
0.0,108.39056
0.0,108.39056
14293.43333333332,14285.0
0.0,108.39056
394.93333333329065,463.3437
3.6000000000058208,108.39056
921.6000000000058,969.5937
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
19051.833333333343,18704.61
15290.044444444444,15450.547
2876.2666666666337,2939.3594
9193.78888888887,9132.5625
15356.544444444444,15450.547
912.4000000000233,969.5937
2775.822222222254,2869.4844
8185.166666666657,8184.0156
16.10000000000582,108.39056
25009.344444444432,25243.328
2509.5666666666802,2507.2344
46756.05555555556,46461.61
6314.988888888911,6311.6094
2608.055555555562,2771.875
3469.511111111118,3328.0312
33816.177777777775,33301.594
7933.122222222213,8199.797
6156.622222222213,6195.375
1884717.511111112,1883547.9
1060153.5999999994,1064976.0
1057880.1777777774,1056250.2
24521.877777777787,24680.234
3476.988888888911,3698.125
198.2333333333372,278.49994
3582.888888888876,3698.125
4332.0,4336.9688
4939.155555555568,4996.9062
631.8777777777868,654.37494
10391.51111111109,10552.406
7360.944444444438,7456.3906
91.60000000000582,177.6718
933027.6555555555,940538.3
1286.2333333333372,1252.4061
3558.222222222248,3698.125
3.6000000000058208,108.39056
2890.0,2939.3594
4994.233333333366,4996.9062
2745.4333333333198,2771.875
5401.06666666668,5423.047
14072.988888888882,14052.766
217.06666666668025,298.4687
8371.2111111111,8346.609
14724.93333333332,14773.172
3911.7888888889283,3846.3594
144.39999999999418,229.95305
2260.488888888882,2311.2812
14566.7111111111,14381.297
3980.455555555556,4160.6875
5141.344444444461,5195.672
8646.455555555556,8493.734
1766.2666666666628,1730.3124
3470.100000000006,3698.125
22245.51111111112,22202.219
4640.222222222219,4632.625
999.833333333343,1099.953
3.6000000000058208,108.39056
4139.777777777781,4160.6875
14767.2111111111,14773.172
6.400000000023283,108.39056
40.0,128.5468
5528.177777777775,5469.5938
2126.4000000000233,2249.2656
1050120.0111111111,1047975.2
8242.766666666692,8346.609
5266.488888888911,5259.2344
559121.0666666667,561878.75
216208.98888888888,211239.34
247578.0,237874.4
13779.388888888876,13761.375
15815.733333333337,15772.5625
48449.55555555556,48905.67
10632.5,10552.406
404.8999999999651,463.3437
17609.155555555568,17738.203
14571.511111111118,14381.297
15928.100000000006,15772.5625
29.655555555567844,113.28118
15981.600000000035,15772.5625
205131.6000000001,205170.89
5072.222222222248,5095.7656
13650.766666666663,13704.219
16075.211111111072,16163.828
2748.455555555556,2771.875
639.7888888888992,654.37494
11313.06666666668,11028.234
8274.322222222225,8346.609
1719.5111111111473,1730.3124
0.0,108.39056
7400.544444444444,7468.1406
182.7666666666628,278.49994
201731.6000000001,200431.14
8561.28888888887,8493.734
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6070.222222222219,6028.25
7617.600000000006,7669.422
10.0,108.39056
8922.988888888853,9132.5625
0.0,108.39056
0.0,108.39056
19.60000000000582,108.39056
10378.044444444444,10552.406
145.9555555555562,229.95305
0.0,108.39056
0.0,108.39056
122.5,192.12492
144.39999999999418,229.95305
3955.555555555562,3846.3594
2325.822222222225,2330.4844
15123.833333333343,14923.781
94692.01111111106,95373.305
55512.23333333334,54828.75
182589.2888888889,177550.44
67.73333333336632,153.21867
7668.544444444444,7669.422
190.2222222222481,278.49994
2830.399999999994,2880.3281
396.8999999999942,463.3437
2518.7111111111008,2507.2344
2276.100000000006,2311.2812
935220.8444444446,940538.3
50230.0,49193.734
4066.766666666663,4160.6875
3289.111111111153,3328.0312
190107.38888888888,193901.95
1882134.4444444445,1883354.1
0.0,108.39056
0.0,108.39056
2715.066666666651,2771.875
4254.455555555556,4314.6562
18.233333333337214,108.39056
4945.955555555527,4996.9062
2830.766666666692,2880.3281
5089.733333333337,5095.7656
14008.544444444444,14052.766
26831.2888888889,26245.062
82941.55555555558,80207.336
5102.5,5095.7656
824.4555555555853,892.99994
14242.399999999994,14143.266
179.65555555556784,252.32805
7519.155555555568,7468.1406
3600.666666666657,3698.125
3212.9888888888527,3311.2031
2748.677777777775,2771.875
17959.06666666668,17738.203
3026.266666666663,2939.3594
3776.988888888882,3832.3594
2809.600000000006,2869.4844
7529.288888888899,7582.3438
8791.56666666668,8493.734
13583.600000000006,13704.219
15422.177777777746,15450.547
4066.766666666663,4160.6875
508.722222222219,576.9218
37.43333333331975,108.39056
80.22222222218988,153.21867
3840.399999999965,3846.3594
3706.622222222213,3732.875
19529.877777777787,19412.422
840.1000000000058,892.99994
1258621.5111111111,1252410.9
17554.544444444444,17384.594
188449.5555555556,193901.95
29269.611111111095,30444.516
724.2333333333372,759.70306
195293.6555555556,193765.67
1472.7222222221899,1518.5936
478379.37777777785,470796.62
6462.322222222225,6577.7188
1049.2111111111008,919.68744
2520.899999999994,2507.2344
7971.344444444432,8178.0625
1060153.5999999996,1065681.6
2478.2666666666337,2507.2344
3955.555555555562,3846.3594
52892.455555555556,54550.47
56004.93333333332,54828.75
3004.488888888882,2939.3594
854.3999999999942,932.56244
337.06666666668025,409.1718
14597.344444444403,14381.297
210794.3222222222,211193.22
4507.122222222242,4632.625
5650.055555555562,5708.1094
7538.93333333332,7588.297
2025.2111111110717,1969.7186
5685.155555555568,5708.1094
2804.277777777781,2869.4844
5532.488888888853,5469.5938
1087.7333333333372,1252.4061
5840.622222222213,5857.547
23937.655555555568,24150.375
19733.655555555568,19412.422
2688.0,2771.875
3689.5666666666802,3732.875
2746.944444444467,2771.875
3007.155555555568,2939.3594
3475.388888888905,3698.125
3493.377777777787,3698.125
3903.8222222221957,3846.3594
883.155555555597,969.5937
0.0,4647.078
547870.6222222222,545999.0
6094894.400000001,5893903.5
201479.1555555556,200431.14
5334.322222222225,5259.2344
976336.9333333332,965852.5
461952.40000000014,463047.8
836276.6222222224,832705.7
829440.0,830824.6
0.0,4647.078
540655.8222222222,541019.3
2190.399999999994,2278.0156
543782.4,546045.75
475809.6,476653.9
351796.2333333334,354657.1
2721640.266666666,2724986.5
43739.73333333334,43424.688
2789.3444444444613,2869.4844
1800017.7777777778,1761105.4
2740393.955555556,2654032.2
1634226.6666666667,1763784.6
396.8999999999942,463.3437
77.15555555553874,153.21867
845615.211111111,832522.9
1662761.822222222,1735595.9
3657014.2666666675,3674386.5
1042115.5555555557,1036523.6
2364554.711111111,2338144.2
20746.233333333337,20600.906
3629.833333333343,3698.125
855.5666666666802,932.56244
3552.044444444444,3698.125
5569.166666666628,5587.297
11954.899999999994,12198.594
19543.155555555568,19243.984
18659.122222222242,18704.61
3697.822222222225,3732.875
0.0,108.39056
2995.377777777787,2939.3594
9183.566666666651,9148.344
1884717.511111112,1883429.4
6032.177777777804,6022.2812
3980.2666666666337,4160.6875
4173.788888888899,4160.6875
19829.43333333332,19412.422
17966.5,17738.203
3316.666666666628,3328.0312
68395.82222222221,68513.58
5141.511111111118,5195.672
0.0,108.39056
0.0,108.39056
21732.01111111112,22158.86
207582.4,208154.78
925.4333333332906,969.5937
