prediction,target
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
3087.664969709462,921.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,28.899999999999995
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2841.1180896231995,144.40000000000003
2889.243094709462,273.82222222222225
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2848.5764229565325,168.1
2800.5972588329973,0.0
2800.5972588329973,0.0
2875.1701780427957,243.3777777777778
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
3087.664969709462,921.6
2800.5972588329973,0.0
2841.1180896231995,144.39999999999998
2800.5972588329973,0.3999999999999998
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,28.9
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3534.894156721181,2233.8777777777777
4572.1493650545135,5386.488888888888
936229.28189932,882453.3444444443
4308.6754067211805,4588.444444444444
983837.9485659866,1013350.988888889
192309.68202687256,175406.76666666672
2848.5764229565325,168.4
4868.3368650545135,6405.511111111111
7455.967073387847,14077.433333333338
5806.670198387847,9070.488888888887
2800.5972588329973,11.377777777777784
998926.78189932,1060153.6
993378.46939932,1048298.677777778
993314.4902326533,1049514.3222222223
4008.7587400545144,3701.155555555556
3688.425406721181,2711.51111111111
4572.1493650545135,5429.566666666667
4308.6754067211805,4632.677777777778
3181.9357826977434,1241.1555555555556
4870.3212400545135,6334.1
8347.133740054514,17151.38888888889
5253.8472817211805,7509.0666666666675
5808.654573387847,8912.266666666666
5808.654573387847,8870.0
4151.3629067211805,4073.788888888889
5925.7899900545135,9690.766666666668
7156.529573387847,13119.21111111111
7526.1337400545135,14322.5
3062.133719709462,824.8444444444445
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
5061.4879067211805,6968.899999999999
4667.170198387847,5697.822222222221
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2815.5399646231995,80.22222222222223
4151.3629067211805,4011.9555555555553
2800.5972588329973,0.0
3688.425406721181,2744.011111111111
6654.904573387847,11380.233333333332
4202.685823387847,4251.955555555554
2841.1180896231995,144.4
2800.5972588329973,0.0
6281.935823387847,10562.5
2800.5972588329973,0.0
2848.5764229565325,170.84444444444443
2800.5972588329973,0.0
4151.3629067211805,4057.0666666666657
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4959.0243650545135,6512.011111111113
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
69018.90447512009,86765.78888888888
4587.6649900545135,5472.944444444444
4151.3629067211805,4144.544444444445
4572.1493650545135,5386.5
3873.810823387848,3417.788888888889
9235.274365054514,19774.622222222224
949449.1152326533,917686.2666666664
4151.3629067211805,4001.822222222223
233051.16640187256,266344.93333333335
3514.222281721181,2135.288888888889
3181.9357826977434,1141.1666666666667
2800.5972588329973,0.0
7739.060823387847,15109.166666666666
3720.9618650545144,2770.055555555556
4046.5868650545144,3874.322222222223
7688.857698387847,14767.21111111111
55529.70135012009,47041.51111111111
2800.5972588329973,0.0
2520.071219709462,0.0
2800.5972588329973,10.055555555555555
3071.0295530427957,964.6777777777776
4829.592073387847,6138.622222222222
2918.914969709462,398.9
4714.998323387847,5829.4333333333325
4870.3212400545135,6352.322222222221
7366.5347817211805,13858.277777777776
9016.70665672118,18902.266666666663
3514.222281721181,2100.0444444444447
2815.5399646231995,67.73333333333333
4210.123323387847,4423.566666666668
4870.3212400545135,6410.233333333334
8227.664990054514,16316.4
2841.1180896231995,144.40000000000003
201146.0309852059,204106.54444444447
7257.998323387847,13536.93333333333
5546.670198387847,8317.155555555557
11178.90978172118,25085.43333333333
4587.6649900545135,5452.266666666666
7332.5399900545135,13599.388888888889
5249.9306150545135,7295.822222222221
454688.580005977,401787.6000000001
10814.592073387847,24845.65555555556
201130.66119353924,203209.78888888893
4572.1493650545135,5347.377777777778
5320.9410317211805,7903.833333333333
3688.425406721181,2614.722222222222
4151.3629067211805,4041.0666666666666
4959.0243650545135,6482.011111111109
3241.1180743644104,1384.9333333333334
3720.9618650545144,2800.6666666666665
2863.956636376129,227.56666666666663
2800.5972588329973,6.4
4626.8993650545135,5569.122222222222
10311.404573387847,22086.0
57009.18051678676,51508.04444444445
5497.732698387847,8159.433333333332
1257428.5473722082,1255327.2888888891
2800.5972588329973,0.0
3291.7430743644104,1592.2222222222222
5896.5087400545135,9325.066666666668
2800.5972588329973,0.0
2800.5972588329973,6.4
3514.222281721181,2178.8444444444453
4667.170198387847,5759.288888888887
5320.9410317211805,7876.622222222223
3600.2118650545144,2469.333333333333
3017.7014280427957,655.3888888888889
5925.7899900545135,9661.655555555555
3523.8056150545144,2209.655555555556
3131.1180743644104,965.9555555555556
4667.170198387847,5664.988888888888
3873.810823387848,3446.2333333333327
2800.5972588329973,33.15555555555556
3017.7014280427957,716.3222222222222
9631.435823387847,21247.83333333333
6440.545198387847,10890.233333333334
7478.888948387847,14242.5
3341.237866031077,1729.111111111111
5253.8472817211805,7483.955555555554
5110.7587400545135,7198.011111111111
3341.237866031077,1714.7666666666664
4587.6649900545135,5511.122222222222
2809.5451729565325,58.98888888888889
4463.0556150545135,5051.155555555556
7366.5347817211805,13934.0
4870.3212400545135,6261.877777777776
3062.133719709462,816.4555555555556
197616.37994353924,188271.8222222222
5249.9306150545135,7288.98888888889
5053.2222817211805,6772.277777777777
3744.253531721181,2881.2111111111103
3997.175406721181,3557.8777777777777
69069.33416262009,88087.65555555555
5059.498323387847,6850.266666666666
7914.6493650545135,15448.4
4870.3212400545135,6444.544444444446
3348.487866031077,1634.9333333333334
3062.133719709462,811.4333333333334
3131.1180743644104,999.8333333333334
5595.7118650545135,8509.377777777781
3873.810823387848,3289.111111111112
7366.5347817211805,13879.56666666667
3514.222281721181,2118.711111111111
4046.5868650545144,3837.788888888888
4210.123323387847,4345.877777777777
4831.576448387847,6140.322222222224
4566.810823387847,5634.722222222223
1762698.8047447794,1651886.2222222222
998871.15689932,1060153.6
989318.3027326533,1037681.7888888888
4829.592073387847,6100.233333333333
8559.33165672118,17472.32222222222
8677.201448387847,17827.555555555555
5293.8993650545135,7586.622222222224
7257.998323387847,13473.877777777778
5595.7118650545135,8526.988888888889
10168.118115054514,23121.65555555556
63252.52426678676,75647.34444444443
4151.3629067211805,4147.377777777779
4151.3629067211805,4138.5
3724.576448387848,2851.0666666666675
4041.920198387848,3779.3777777777777
7448.7222817211805,14008.988888888887
3688.425406721181,2595.0666666666666
5249.9306150545135,7278.677777777777
6281.935823387847,10728.622222222222
7332.5399900545135,13727.955555555554
5249.9306150545135,7258.933333333333
4210.123323387847,4374.399999999999
983601.34439932,1025658.8444444444
357920.86611902644,368167.7888888891
6130.2691567211805,9808.23333333333
9292682.09965547,9995239.122222222
203777.91119353924,216075.2111111111
474665.048755977,478670.6222222221
2353.6701576977434,0.0
2889.243094709462,291.5999999999998
998136.65689932,1055577.1666666667
9885137.932988802,8945937.066666666
5253.8472817211805,7442.766666666666
1818560.8047447794,1887033.6
2800.5972588329973,0.0
2800.5972588329973,0.0
4870.3212400545135,6300.1
2823.691006289866,96.1
353256.24111902644,353875.5999999999
2800.5972588329973,0.0
13011058.325629627,11839627.211111112
6440.545198387847,10890.0
1814481.1797447794,1930913.433333333
2800.5972588329973,0.0
2802.227467166331,36.1
5595.7118650545135,8548.099999999999
487305.8820893103,489230.9333333332
2800.5972588329973,0.0
5110.7587400545135,7083.777777777777
203754.9059852059,209670.40000000005
203715.45806853924,209670.4
563648.5145066598,527662.2222222222
1804434.221411446,1863736.888888889
965569.2610659866,955165.1555555556
474810.8195893103,478085.6
4870.3212400545135,6292.01111111111
3075.321219709462,854.4
968334.4902326533,972487.8222222222
1688630.0130781129,1499128.1000000003
2800.5972588329973,0.0
1322481.0057055417,1421099.3777777776
1274311.2973722082,1315512.8999999994
6654.904573387847,11661.166666666666
23681223.662962962,45108042.66666666
3720.9618650545144,2812.722222222222
5492.4722817211805,7949.655555555557
2900.8576780427957,370.8999999999999
11512.821240054514,26571.122222222224
975648.2610659866,1005190.677777778
949300.1360659866,928266.6777777775
186382.40077687256,166305.06666666668
965885.6152326533,960763.0666666668
8999.336865054514,19051.65555555556
5595.7118650545135,8577.788888888888
4151.3629067211805,3984.322222222223
4308.6754067211805,4695.822222222221
3868.201448387848,3151.288888888889
2426213.3931013444,2473691.7333333325
1806336.6380781129,1884717.511111112
9190.40978172118,19102.544444444444
5595.7118650545135,8530.677777777777
2800.5972588329973,0.0
2800.5972588329973,0.0
2426157.8097680113,2473691.733333332
1806336.6380781129,1884717.511111112
7156.529573387847,13299.433333333336
11512.821240054514,26425.11111111111
3534.894156721181,2257.6000000000004
3600.2118650545144,2387.7333333333327
7932.013948387847,15375.37777777778
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,6.4
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,26.488888888888887
2815.5399646231995,67.59999999999998
2800.5972588329973,0.0
2800.5972588329973,0.0
55514.54510012009,46027.6
2800.5972588329973,0.0
7448.7222817211805,14092.666666666666
4771.8941567211805,5979.555555555556
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3873.810823387848,3385.6000000000004
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
57080.80030845342,52266.71111111112
2815.5399646231995,79.11111111111111
2800.5972588329973,0.0
2834.3212146231995,136.9
2800.5972588329973,0.0
2918.914969709462,396.9
2800.5972588329973,0.0
2800.5972588329973,0.0
57080.80030845342,51747.600000000006
7478.888948387847,14245.511111111113
2802.227467166331,32.400000000000006
2834.3212146231995,135.5666666666667
2802.227467166331,32.400000000000006
2802.227467166331,32.40000000000002
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
57080.80030845342,51968.54444444445
3541.295198387848,2371.6
2800.5972588329973,0.0
2800.5972588329973,28.899999999999995
4308.6754067211805,4633.777777777777
2863.956636376129,219.56666666666663
9235.274365054514,19849.344444444447
4046.5868650545144,3883.211111111112
2823.691006289866,107.65555555555557
4959.0243650545135,6466.5
5898.498323387847,9411.566666666664
3868.201448387848,3162.455555555556
4210.123323387847,4360.1
3868.201448387848,3198.7111111111108
3341.237866031077,1689.5999999999997
3744.253531721181,2983.955555555556
3541.295198387848,2372.722222222222
4046.5868650545144,3944.222222222222
8152.4097817211805,16113.877777777778
5320.9410317211805,7787.211111111111
3688.425406721181,2672.7666666666664
7688.857698387847,14712.1
3514.222281721181,2149.655555555556
8339.883740054514,16872.622222222228
2800.5972588329973,0.0
3087.664969709462,876.2666666666668
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,6.4
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,19.56666666666667
6654.904573387847,11362.322222222225
3017.7014280427957,705.6000000000001
3744.253531721181,2890.844444444444
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3744.253531721181,2890.0
3541.295198387848,2323.1222222222227
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3131.1180743644104,970.6666666666666
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2802.227467166331,36.100000000000016
2828.5087146231995,119.56666666666666
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,30.23333333333333
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3600.2118650545144,2496.4
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,26.488888888888887
2800.5972588329973,0.0
2800.5972588329973,0.0
2841.1180896231995,144.4
3087.664969709462,921.6
2800.5972588329973,43.21111111111112
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
7526.1337400545135,14397.344444444449
3087.664969709462,933.7888888888888
3600.2118650545144,2433.6000000000004
3720.9618650545144,2774.0444444444456
2426213.3931013444,2473691.733333332
3997.175406721181,3470.055555555556
9648.805615054514,20428.766666666663
2800.5972588329973,15.56666666666667
993314.4902326533,1049514.3222222223
4202.685823387847,4239.155555555557
7366.5347817211805,13903.655555555551
6654.904573387847,11783.155555555555
3341.237866031077,1742.9444444444443
4572.1493650545135,5388.322222222222
4151.3629067211805,3969.066666666668
7726.5243650545135,14846.100000000002
3341.237866031077,1724.1
3744.253531721181,2890.0
7063.2066567211805,12977.955555555556
7366.5347817211805,13930.32222222222
8807.69103172118,18288.622222222224
5898.498323387847,9349.433333333334
10814.592073387847,24378.01111111111
3062.133719709462,805.7888888888889
5320.9410317211805,7903.122222222221
5492.4722817211805,8223.155555555557
5925.7899900545135,9472.266666666666
4397.1910317211805,4859.566666666668
2857.300386376129,189.7888888888889
921812.6360659866,839813.1666666666
5118.0035317211805,7179.6
4210.123323387847,4378.011111111111
3688.425406721181,2632.0444444444447
4626.8993650545135,5627.066666666666
3087.664969709462,940.6222222222224
2889.243094709462,292.84444444444443
4868.3368650545135,6409.599999999999
7332.5399900545135,13697.166666666666
3341.237866031077,1637.6555555555556
8339.883740054514,16683.6
6130.2691567211805,9874.266666666668
3997.175406721181,3573.511111111112
2900.8576780427957,380.10000000000014
2918.914969709462,396.9000000000001
2800.5972588329973,0.0
5251.8629067211805,7472.400000000001
8999.336865054514,18491.83333333333
3523.8056150545144,2225.1666666666665
57159.45135012009,52712.45555555556
2800.5972588329973,11.377777777777778
996274.90689932,1057862.4444444445
2956.774344709462,500.9333333333333
7332.5399900545135,13736.933333333334
5320.9410317211805,7874.933333333332
5293.8993650545135,7596.5
4210.123323387847,4407.655555555555
4397.1910317211805,4869.155555555556
2823.691006289866,95.59999999999998
7366.5347817211805,13895.655555555551
4151.3629067211805,4050.5
7448.7222817211805,13952.722222222224
4046.5868650545144,3828.622222222224
4846.8212400545135,6231.566666666669
5546.670198387847,8317.511111111111
4308.6754067211805,4699.066666666666
7478.888948387847,14202.233333333335
3688.425406721181,2655.511111111111
957510.59439932,937280.0444444444
1688916.971411446,1572306.7666666668
2800.5972588329973,0.0
6440.545198387847,10865.555555555557
4667.170198387847,5686.622222222222
7332.5399900545135,13653.51111111111
2918.914969709462,416.26666666666665
10150.75353172118,21817.61111111111
7332.5399900545135,13718.266666666665
3017.7014280427957,712.9888888888889
10814.592073387847,24808.88888888889
4463.0556150545135,5127.599999999999
204098.47890187256,212298.9
2982.5920530427957,533.5666666666667
3087.664969709462,934.6777777777776
11178.90978172118,25437.288888888885
7448.7222817211805,14011.122222222222
3087.664969709462,928.0
3744.253531721181,2870.933333333333
3421.0399493644104,2031.0666666666664
3873.810823387848,3348.722222222222
2800.5972588329973,0.0
3868.201448387848,3097.6
5497.732698387847,8159.433333333336
3034600.765504118,2827076.2666666675
2800.5972588329973,6.4
2823.691006289866,103.11111111111111
2800.5972588329973,0.0
2800.5972588329973,6.399999999999998
2800.5972588329973,0.0
3868.201448387848,3150.933333333334
5925.7899900545135,9516.988888888887
3997.175406721181,3644.622222222221
4397.1910317211805,4780.1
4151.3629067211805,4090.8888888888887
4771.8941567211805,6010.666666666667
2848.5764229565325,166.26666666666668
10150.75353172118,21543.066666666666
5925.7899900545135,9442.488888888887
7257.998323387847,13576.4
3421.0399493644104,1928.844444444445
213438.65077687256,239183.7777777777
8339.883740054514,16759.51111111111
5492.4722817211805,8193.822222222225
56344.38885012009,48511.655555555546
5320.9410317211805,7752.888888888889
6662.154573387847,11603.833333333334
473492.90292264364,469521.9555555555
3997.175406721181,3635.155555555555
66812.40187095343,82762.0
922062.6777326533,838681.6000000001
2328157.976434678,2228600.277777778
4308.6754067211805,4617.377777777778
3189.1805743644104,1232.0
73946.76905845343,104725.55555555556
3017.7014280427957,705.5999999999999
3724.576448387848,2859.3777777777777
7448.7222817211805,13952.722222222224
3720.9618650545144,2817.955555555556
3131.1180743644104,1056.4888888888888
2982.5920530427957,524.7111111111111
7558.232698387847,14596.100000000002
3015.2326780427957,863.3444444444444
51125.65968345342,32762.84444444445
4771.8941567211805,5967.822222222222
5806.670198387847,8938.277777777777
1806336.6380781129,1884717.511111112
993314.4902326533,1049514.3222222223
2426213.3931013444,2473691.7333333325
2800.5972588329973,0.0
998910.6152326533,1060153.5999999994
5320.9410317211805,7748.722222222223
7981.482698387847,15531.155555555555
4430.1024900545135,4961.066666666665
5320.9410317211805,7913.7888888888865
6830.6649900545135,12086.67777777778
4308.6754067211805,4616.01111111111
6654.904573387847,11787.87777777778
4151.3629067211805,4020.233333333333
2900.8576780427957,377.6555555555556
5492.4722817211805,8001.211111111111
80213.87843345343,130529.1222222222
57080.80030845342,50304.67777777777
200360.86952687256,199552.6777777778
4046.5868650545144,3922.044444444444
1258197.339038875,1239924.7666666668
4870.3212400545135,6414.011111111111
11512.821240054514,25947.211111111104
2800.5972588329973,19.56666666666667
3541.295198387848,2328.0
3421.0399493644104,1902.233333333333
11178.90978172118,25223.511111111107
7558.232698387847,14534.055555555557
2956.774344709462,430.72222222222223
3997.175406721181,3580.2333333333327
1793847.9297447794,1842948.6777777767
3523.8056150545144,2211.3888888888887
3541.295198387848,2371.6
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3744.253531721181,2890.0
3720.9618650545144,2812.277777777778
3087.664969709462,945.4333333333332
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,25.822222222222223
2800.5972588329973,0.3999999999999997
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3541.295198387848,2371.6
3087.664969709462,921.6
2800.5972588329973,28.899999999999995
2848.5764229565325,160.0
2823.691006289866,90.0
2800.5972588329973,0.0
2800.5972588329973,0.3999999999999998
2800.5972588329973,0.0
2800.5972588329973,0.0
2982.5920530427957,618.8444444444443
2815.5399646231995,79.11111111111111
2800.5972588329973,0.0
4151.3629067211805,4011.9555555555553
3087.664969709462,912.4
2815.5399646231995,67.59999999999998
4046.5868650545144,3924.1
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3421.0399493644104,1890.0
2800.5972588329973,0.0
3421.0399493644104,1922.844444444444
2875.1701780427957,256.10000000000014
2800.5972588329973,0.0
3087.664969709462,915.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
4151.3629067211805,4011.9555555555535
2800.5972588329973,0.0
2800.5972588329973,28.9
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3600.2118650545144,2496.4
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
7366.5347817211805,13900.67777777778
8559.33165672118,17188.622222222228
3868.201448387848,3096.9888888888886
2889.243094709462,310.40000000000003
3600.2118650545144,2473.788888888889
4714.998323387847,5797.733333333334
3997.175406721181,3606.233333333333
3873.810823387848,3417.066666666667
5808.654573387847,8960.933333333332
3087.664969709462,879.2888888888889
4959.0243650545135,6582.944444444444
200350.49452687256,201253.78888888887
3534.894156721181,2237.7333333333336
66808.17010012009,80926.84444444446
3341.237866031077,1690.4888888888886
7332.5399900545135,13650.76666666667
8998.763948387847,18168.88888888889
2800.5972588329973,0.0
55445.87843345342,46673.59999999999
9190.40978172118,19112.444444444445
5490.4879067211805,8024.233333333333
998910.6152326533,1060153.6
8807.69103172118,18019.555555555555
4210.123323387847,4332.444444444444
11512.821240054514,26410.844444444447
4517.545198387847,5324.844444444443
4572.1493650545135,5438.711111111112
4202.685823387847,4213.566666666667
3724.576448387848,2830.399999999999
3534.894156721181,2236.4444444444443
5318.951448387847,7873.433333333332
3421.0399493644104,1954.233333333333
989515.0110659866,1031520.1
11178.90978172118,25451.733333333334
2495121.0597680113,2637624.3999999994
2468825.226434678,2663234.9333333345
54517.39405845342,42997.43333333334
1223496.5057055417,1125881.3777777778
7739.060823387847,15105.600000000002
5546.670198387847,8380.266666666666
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2918.914969709462,396.9
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3017.7014280427957,676.3999999999999
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
3181.9357826977434,1081.5999999999997
2800.5972588329973,0.0
2800.5972588329973,0.0
3087.664969709462,921.6
2802.227467166331,32.40000000000001
3181.9357826977434,1081.6
2800.5972588329973,0.0
3541.295198387848,2371.6
2918.914969709462,396.9
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
7526.1337400545135,14293.433333333334
2800.5972588329973,0.0
2918.914969709462,394.9333333333333
2800.5972588329973,3.6000000000000005
3087.664969709462,921.6
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
8999.336865054514,19051.83333333333
7914.6493650545135,15290.044444444447
3744.253531721181,2876.2666666666664
5808.654573387847,9193.78888888889
7914.6493650545135,15356.544444444447
3087.664969709462,912.4
3720.9618650545144,2775.8222222222216
5492.4722817211805,8185.166666666667
2800.5972588329973,16.099999999999998
11178.90978172118,25009.344444444443
3600.2118650545144,2509.5666666666666
55529.70135012009,46756.05555555556
4868.3368650545135,6314.988888888889
3688.425406721181,2608.055555555556
3873.810823387848,3469.511111111111
51143.02947512009,33816.17777777778
5497.732698387847,7933.122222222221
4829.592073387847,6156.622222222221
1806320.5547447794,1884717.511111112
998926.78189932,1060153.5999999994
996018.1985659866,1057880.1777777774
10991.211865054514,24521.877777777783
3997.175406721181,3476.988888888889
2857.300386376129,198.2333333333333
3997.175406721181,3582.8888888888887
4210.123323387847,4332.0
4430.1024900545135,4939.155555555556
2982.5920530427957,631.8777777777777
6281.935823387847,10391.511111111113
5249.9306150545135,7360.944444444444
2823.691006289866,91.6
957447.5527326533,933027.6555555556
3181.9357826977434,1286.2333333333331
3997.175406721181,3558.222222222222
2800.5972588329973,3.6
3744.253531721181,2890.0
4430.1024900545135,4994.233333333334
3688.425406721181,2745.4333333333334
4572.1493650545135,5401.066666666666
7448.7222817211805,14072.988888888887
2863.956636376129,217.06666666666663
5546.670198387847,8371.21111111111
7688.857698387847,14724.933333333332
4046.5868650545144,3911.7888888888897
2841.1180896231995,144.39999999999998
3534.894156721181,2260.488888888888
7558.232698387847,14566.71111111111
4151.3629067211805,3980.455555555556
